sentence,postags,span
"In 1997, Tom Walkenshaw bought a part of Arrows, and hired 1996 Drivers' Champion Damon Hill and Pedro Diniz.","IN CD , NNP NNP VBD DT NN IN NNP , CC VBD CD NNS POS NNP NNP NNP CC NNP NNP .","a part of Arrows, and hired 1996 Drivers"
"It is a dioecious species, with male specimens that have from 1 to 4 cylindrical-ovoid cones, erect, 25–65 cm long and 15–22 cm broad, light green, and female specimens with 1-2 ovoid cones, 30 –45 cm and width 20–25 cm,","PRP VBZ DT JJ NN , IN JJ NNS WDT VBP IN CD TO CD JJ HYPH NN NNS , JJ , CD NNS JJ CC CD NN JJ , RB JJ , CC JJ NNS IN CD SYM CD JJ NNS , CD SYM CD NNS CC NN CD NNS ,","a dioecious species, with male specimens that have from 1 to 4 cylindrical-ovoid cones, erect, 25–65 cm long and 15–22 cm broad, light green, and female specimens with 1-2 ovoid cones"
"In this common year, Martin Luther King Jr. Day is on January 17, Valentine’s Day is on a Monday, Presidents Day is on its latest possible date, February 21, St. Patrick’s Day is on a Thursday, Mother’s Day is on its earliest possible date, May 8, Memorial Day is on May 30, Father’s Day is on June 19, Independence Day is on a Monday, Labor Day is on September 5, Columbus Day is on October 10, Halloween is on a Monday, Veterans Day is on a Friday, Thanksgiving is on November 24, and Christmas is on a Sunday.","IN DT JJ NN , NNP NNP NNP NNP NNP VBZ IN NNP CD , NNP POS NNP VBZ IN DT NNP , NNPS NNP VBZ IN PRP$ JJS JJ NN , NNP CD , NNP NNP POS NNP VBZ IN DT NNP , NNP POS NNP VBZ IN PRP$ JJS JJ NN , NNP CD , NNP NNP VBZ IN NNP CD , NNP POS NNP VBZ IN NNP CD , NNP NNP VBZ IN DT NNP , NNP NNP VBZ IN NNP CD , NNP NNP VBZ IN NNP CD , NNP VBZ IN DT NNP , NNP NNP VBZ IN DT NNP , NNP VBZ IN NNP CD , CC NNP VBZ IN DT NNP .","a Monday, Presidents Day is on its latest possible date, February 21, St. Patrick’s Day is on a Thursday, Mother’s Day is on its"
"in the outering of her vagina and anus the man's orgasm pulls semen to be ejaculated deep inside the vagina and it's thought that sexual missioanry position is much more likely to lead conception the missionary position allows a pool of semen to collect at the surface next to the womb and this can make it easier for woman who tries to conceive after orgasm,the erection subsides rapidly and the major and minor lips of the vagina shrink back both bodies now return to pre-aroused state you may have thought the missionary position was a little doubt but there is far more to meet the eye but if you would like to try something even more advanturous there will be demonstrating other sexual positions in the coming weeks now sexually tansmitted infections is something we do ratherly ignore but here is what can happen if you do the old french word for brothel,clapier is thought to be the original slang term for gonorrhea,the clap it remains the most common sexually transmitted infection in the world up to 2/3 new cases are in young people under the age of 25 many of who would not know what they have gonorrhea has been known about as a bacterial infection for over 150 years although the clap may not sound like serious but untreated,gonorrhea can cause both serious and permanant health problems in both men and women gonorrhea is a bacteria that spreads from sexual contact either oral sex,or unprotective vagina anal sex it can infect the throat,it can infect the rectum and it can infect cervix,and urethra of women and men gonorrhea is highly infectious you stand up to 1 in 4 chance to catch it from your infective partner throughout unprotective sex more men diagnosed gonorrhea have symptoms that are easy to spot this slide shows the case that young man who are complaining of discharge you can see,this is a thick yellow discharge coming out of the tip of the penis there is some slight red around the head of the penis also yeah,this yellow discharge which has been there for about 3 days and it's intensively painful when he went for a pee he described that it is just like that pin broken glass if gonorrhea isn't treated at this stage the infection can spread up to walls of the bladder down the channel with connects the prostate gland and in through the texticle,where it causes severe inflammation it can cause epididymitis,inflammation of the tissure around the testicle and the testicle itself,and it can be very painful conditon if you are a man, you are quite likely to know if you got gonorrhea but about 80 percent of women may not experience any symptoms at all gonorrhea is more of a problem for a woman because they can not have a slight discharge,no discharge at all and they don't know they got the infection and of course,after a while the infection can travel through the uterus into the Fallopian tubes and cause condition called pelvic inflammatory disease(PlD) and that is where tubes float with scars,blocked and get all contorted and then it becomes a really painful acute condition and if that is not diagnosed and treated appropriately the tubes can be damaged permanantly the womb can be yeld with tube infertility and chronic pelvic pain the gonorrhea bacteria can attach the body in some kind surpring places this slide shows a young man has the gonorrhea of the eye how wold somebody get gonorrhea in the eye well,if somebody has discharge from the penis and go for pee and the discharge in on the finger,and they roll their eyes you can easily transmit to yourself like that the other ways,just use your imagination gonorrhea is currently rised among the young people particularly in the city so what can you do to protect youself you can either say no you can always say yes,but always with a condom and you can say,see,we make a mistake,let's go and get ourself checked it's amazing the gonorrhea is still on the rise after all these years use condom every time you have sex to protect yourself and remmember you can catch gonorrhea in the throat too from oral sex now many people aquire sexyness with being thin but 40 pencent of women who are ?","IN DT NN IN PRP$ NN CC NN DT NN POS NN VBZ NN TO VB VBN RB IN DT NN CC PRP VBZ VBN IN JJ JJ NN VBZ RB RBR JJ TO VB NN DT NN NN VBZ DT NN IN NN TO VB IN DT NN RB IN DT NN CC DT MD VB PRP JJR IN NN WP VBZ TO VB IN NN . DT NN VBZ RB CC DT JJ CC JJ NNS IN DT NN VBP RB DT NNS RB VBP IN JJ JJ JJ NN PRP MD VB VBN DT NN NN VBD DT JJ NN CC EX VBZ RB JJR TO VB DT NN CC IN PRP MD VB TO VB NN RB RBR JJ EX MD VB VBG JJ JJ NNS IN DT VBG NNS RB RB JJ NNS VBZ NN PRP VBP RB VB CC RB VBZ WP MD VB IN PRP VBP DT JJ JJ NN IN NN , NN VBZ VBN TO VB DT JJ NN NN IN NN , DT NN PRP VBZ DT RBS JJ RB VBN NN IN DT NN IN TO CD JJ NNS VBP IN JJ NNS IN DT NN IN CD DT IN WP MD RB VB WP PRP VBP NN VBZ VBN VBN IN IN DT JJ NN IN IN CD NNS IN DT NN MD RB VB IN JJ CC JJ , NN MD VB CC JJ CC JJ NN NNS IN CC NNS CC NNS NN VBZ DT NN WDT VBZ IN JJ NN CC JJ NN , CC JJ NN JJ NN PRP MD VB DT NN , PRP MD VB DT NN CC PRP MD VB NN , CC NN IN NNS CC NNS NN VBZ RB JJ PRP VBP IN TO CD IN CD NN TO VB PRP IN PRP$ JJ NN IN JJ NN JJR NNS VBN NN VBP NNS WDT VBP JJ TO VB DT NN VBZ DT NN DT JJ NN WP VBP VBG IN NN PRP MD VB , DT VBZ DT JJ JJ NN VBG IN IN DT NN IN DT NN EX VBZ DT JJ NN IN DT NN IN DT NN RB UH , DT JJ NN WDT VBZ VBN RB IN RB CD NNS CC PRP VBZ RB JJ WRB PRP VBD IN DT NN PRP VBD IN PRP VBZ RB IN DT NN VBN NN IN NN VBZ RB VBN IN DT NN DT NN MD VB IN IN NNS IN DT NN IN DT NN IN VBZ DT NN NN CC IN IN DT NN , WRB PRP VBZ JJ NN PRP MD VB NN , NN IN DT NN IN DT NN CC DT NN PRP , CC PRP MD VB RB JJ XX IN PRP VBP DT NN , PRP VBP RB JJ TO VB IN PRP VBD NN CC RB CD NN IN NNS MD RB VB DT NNS RB RB NN VBZ JJR IN DT NN IN DT NN IN PRP MD RB VB DT JJ NN , DT NN RB RB CC PRP VBP RB VB PRP VBD DT NN CC IN NN , IN DT NN DT NN MD VB IN DT NN IN DT NNP NNS CC VB NN VBN JJ JJ NNP -RRB- CC DT VBZ WRB NNS VBP IN NNS , VBN CC VBP DT VBN CC RB PRP VBZ DT RB JJ JJ NN CC IN DT VBZ RB VBN CC VBN RB DT NNS MD VB VBN RB DT NN MD VB VBN IN NN NN CC JJ JJ NN DT NN NNS MD VB DT NN IN DT NN VBG NNS DT NN VBZ DT JJ NN VBZ DT NN IN DT NN WRB MD NN VB NN IN DT NN UH , IN NN VBZ NN IN DT NN CC VBP IN NN CC DT NN RB IN DT NN , CC PRP VBP PRP$ NNS PRP MD RB VB IN PRP IN DT DT JJ NNS , RB VB PRP$ NN NN VBZ RB VBN IN DT JJ NNS RB IN DT NN CC WP MD PRP VB TO VB PRP PRP MD CC VB UH PRP MD RB VB UH , CC RB IN DT NN CC PRP MD VB , VB , PRP VBP DT NN , VB PRP VB CC VB PRP VBN PRP VBZ JJ DT NN VBZ RB IN DT NN IN PDT DT NNS VB NN DT NN PRP VBP NN TO VB PRP CC XX PRP MD VB NN IN DT NN RB IN JJ NN RB JJ NNS VBP NN IN VBG JJ CC CD NN IN NNS WP VBP .","a bacterial infection for over 150 years although the clap may not sound like serious but untreated,gonorrhea can cause both serious"
"Since then, an every-other-year schedule has been adopted, and KAFI has developed into one of the top 20 animated film festivals in the world.","IN RB , DT DT HYPH JJ HYPH NN NN VBZ VBN VBN , CC NNP VBZ VBN IN CD IN DT JJ CD VBN NN NNS IN DT NN .","an every-other-year schedule has been adopted, and KAFI has developed into one of the top 20 animated film festivals"
"To give you an example, when I was at Livermore in the 70s, there were four CDC 7600s, which were just one of the finest supercomputers ever built.","TO VB PRP DT NN , WRB PRP VBD IN NNP IN DT NNS , EX VBD CD NNP NNS , WDT VBD RB CD IN DT JJS NNS RB VBN .","an example, when I was at Livermore in the 70s, there were four CDC 7600s, which were just one of the finest supercomputers"
"If they fail, feeding is taken over by one of the security systems: a double-stranded auxiliary feedwater system or one of the two emergency feedwater systems, one of which part of the bunkerised NANO.","IN PRP VBP , NN VBZ VBN RP IN CD IN DT NN NNS : DT JJ HYPH JJ JJ NN NN CC CD IN DT CD NN NN NNS , CD IN WDT NN IN DT JJ NNP .",a double-stranded auxiliary feedwater system or one of the two emergency feedwater systems
"60x60 is a collection of 60 electroacoustic or acousmatic works from 60 different composers/artists, each work 60 seconds or less in duration.","CD VBZ DT NN IN CD JJ CC JJ NNS IN CD JJ NNS SYM NNS , DT NN CD NNS CC JJR IN NN .","a collection of 60 electroacoustic or acousmatic works from 60 different composers/artists, each work 60 seconds or less"
"New features and improvements include a system-wide dark mode, redesigned camera app, new EMUI logo, a new system font, permission control changes introduced in Android 10, tweaks to animations, etc.","JJ NNS CC NNS VBP DT NN HYPH JJ JJ NN , VBN NN NN , JJ NNP NN , DT JJ NN NN , NN NN NNS VBN IN NNP CD , NNS IN NNS , FW FW","a new system font, permission control changes introduced in Android 10, tweaks to animations"
Flight Commander Francis Dominic Casey (3 August 1890 – 11 August 1917) was an Irish World War I flying ace of the Royal Naval Air Service credited with nine aerial victories.,NN NNP NNP NNP NNP -LRB- CD NNP CD : CD NNP CD -RRB- VBD DT JJ NNP NNP NNP NN NN IN DT NNP NNP NNP NNP VBN IN CD JJ NNS .,an Irish World War I flying ace of the Royal Naval Air Service credited with nine aerial victories
"Project 86 launched a Kickstarter campaign in December 2011 in an effort to ""Make the fans the record label"" after fulfilling their most recent contract with Tooth and Nail Records.",NNP CD VBD DT NN NN IN NNP CD IN DT NN TO `` VB DT NNS DT NN NN '' IN VBG PRP$ RBS JJ NN IN NNP CC NNP NNPS .,"a Kickstarter campaign in December 2011 in an effort to ""Make the fans"
"Djurgården primarily play their home games at Hovet, an older arena built in the 1950s with a capacity of 8,094, but high-profile matches such as derbies against AIK and playoff games may be played in the Ericsson Globe with its larger capacity of 13,850.","NNP RB VBP PRP$ NN NNS IN NNP , DT JJR NN VBN IN DT CD IN DT NN IN CD , CC JJ HYPH NN NNS JJ IN NNS IN NNP CC NN NNS MD VB VBN IN DT NNP NNP IN PRP$ JJR NN IN CD .","an older arena built in the 1950s with a capacity of 8,094, but high-profile matches such as derbies against AIK and playoff games"
"Killed in a hitandrun, five days before Serena was killed.","VBN IN DT NN , CD NNS IN NNP VBD VBN .","a hitandrun, five days before Serena was"
"After a few tests in 2010 and 2011, he has been a regular player in the Australian team since 2013, and took over captaincy from Michael Clarke in late 2015.","IN DT JJ NNS IN CD CC CD , PRP VBZ VBN DT JJ NN IN DT JJ NN IN CD , CC VBD RP NN IN NNP NNP IN JJ CD .","a few tests in 2010 and 2011, he has"
"Alright Kyle, listen- legends tell of a horrific four legged creature from Mexico that sucks the blood of goats and it might have just spotted in South Park.","UH NNP , VB NNS VBP IN DT JJ CD JJ NN IN NNP WDT VBZ DT NN IN NNS CC PRP MD VB RB VBN IN NNP NNP .",a horrific four legged creature from Mexico that sucks the blood of goats
"However, what we also get is that the return value squared is equal to x, and we get this because Daikon has an appropriate pattern for that, namely a pattern where the multiplication of any two variables equals a third variable, and this is instantiated with a return value, again with a return value and with x and this pattern then holds for all runs-- at least for all runs with integer numbers.","RB , WP PRP RB VBP VBZ IN DT NN NN VBN VBZ JJ IN NN , CC PRP VBP DT IN NNP VBZ DT JJ NN IN DT , RB DT NN WRB DT NN IN DT CD NNS VBZ DT JJ NN , CC DT VBZ VBN IN DT NN NN , RB IN DT NN NN CC IN NN CC DT NN RB VBZ IN DT NNS IN JJS IN DT NNS IN JJ NNS .","an appropriate pattern for that, namely a pattern where the multiplication of any two variables equals a third variable, and this is"
"We got a van and three unmarked cars located here, here and here.","PRP VBP DT NN CC CD JJ NNS VBN RB , RB CC RB .",a van and three unmarked cars
Electromagnetic waves with a wavelength from about 400 nanometers down to about 10 nanometers are commonly called ultraviolet.,JJ NNS IN DT NN IN IN CD NNS RB IN IN CD NNS VBP RB VBN NN .,a wavelength from about 400 nanometers down to about 10 nanometers
"The Royal College of Physicians and Surgeons of Canada also provides a three-year cardiac surgery fellowship for qualified general surgeons that is offered at several training sites including the University of Alberta, the University of British Columbia and the University of Toronto.","DT NNP NNP IN NNPS CC NNPS IN NNP RB VBZ DT CD HYPH NN JJ NN NN IN JJ JJ NNS WDT VBZ VBN IN JJ NN NNS VBG DT NNP IN NNP , DT NNP IN NNP NNP CC DT NNP IN NNP .",a three-year cardiac surgery fellowship for qualified general surgeons that is offered at several training sites
"And if you go just a little bit ways in, I'd say about a fifteen minute drive in towards Salinas,  uh, the weather completely changes","CC IN PRP VBP RB DT JJ NN NNS RB , PRP MD VB RB DT CD NN NN RB IN NNP , NNP UH , DT NN RB VBZ","a little bit ways in, I'd say about a fifteen minute drive in towards Salinas,  uh, the weather completely changes"
"Auberge began as a one-room restaurant in 1901 by his wife, Charlyne.","NNP VBD IN DT CD HYPH NN NN IN CD IN PRP$ NN , NNP .",a one-room restaurant in 1901 by his
"The second example is the approximation of a periodic signal by using only a few coefficients of a Fourier Transform, or in this case, a Discrete Fourier transform.","DT JJ NN VBZ DT NN IN DT JJ NN IN VBG RB DT JJ NNS IN DT NNP NNP , CC IN DT NN , DT NNP NNP NN .","a periodic signal by using only a few coefficients of a Fourier Transform, or in this"
But this is it they don't said no to spending ninety five pounds on a fridge  yeah those boxes I mean it's gonna be six seven hundred pounds for those,CC DT VBZ PRP PRP VBP RB VBN UH IN VBG CD CD NNS IN DT NN NNP UH DT NNS PRP VBP PRP VBZ TO TO VB CD CD CD NNS IN DT,a fridge  yeah those boxes I mean it's gonna be six seven hundred pounds
"Henry VII had an army of some 25,000 men and the Cornish lacked the supporting cavalry and artillery arms essential to the professional forces of the time.",NNP NNP VBD DT NN IN DT CD NNS CC DT NNP VBD DT VBG NN CC NN NNS JJ IN DT JJ NNS IN DT NN .,"an army of some 25,000 men and the Cornish lacked the supporting cavalry and artillery arms"
Vahid Khazaei (born 1985 in Tehran) is an Iranian Instagram influencer who was arrested in mid-October 2020 on the orders of the Ministry of Intelligence and the Attorney General.,NNP NNP -LRB- VBN CD IN NNP -RRB- VBZ DT JJ NN NN WP VBD VBN IN NNP NNP NNP CD IN DT NNS IN DT NNP IN NNP CC DT NNP NNP .,an Iranian Instagram influencer who was arrested in mid-October 2020 on the orders
"Suddenly a sharp cry rang out from the crow’s nest, “White bear ahead—a she bear with two cubs.","RB DT JJ NN VBD RP IN DT NN POS NN , `` JJ NN RB : DT PRP NN IN CD NNS .","a sharp cry rang out from the crow’s nest, “White bear ahead—a she bear with two cubs"
"By this time, it is likely that Barbour had made a good start in mastering the seven languages that he would eventually achieve fluency in during his life, namely, in addition to English; Italian, Spanish, French, German, Portuguese and Russian.","IN DT NN , PRP VBZ JJ IN NNP VBD VBN DT JJ NN IN VBG DT CD NNS WDT PRP MD RB VB NN IN IN PRP$ NN , RB , IN NN IN NNP : NNP , NNP , NNP , NNP , NNP CC NNP .",a good start in mastering the seven languages that he would eventually achieve fluency in during his
It was said to be the strongest hurricane to hit Florida since Andrew in 1992 in terms of pressure which it had a central pressure of 922 millibars.,PRP VBD VBN TO VB DT JJS NN TO VB NNP IN NNP IN CD IN NNS IN NN WDT PRP VBD DT JJ NN IN CD NNS .,a central pressure of 922 millibars
"At the foot of some high mountains there was , once upon a time , a small village , and a little way off two roads met , one of them going to the east and the other to the west .","IN DT NN IN DT JJ NNS EX VBD , RB IN DT NN , DT JJ NN , CC DT JJ NN RB CD NNS VBD , CD IN PRP VBG IN DT NN CC DT JJ IN DT NN .","a time , a small village , and a little way off two roads"
"In a 2010 appearance on ""The Oprah Winfrey Show"", Bridges said that he was sexually abused at age 11 by a publicist who was also a family friend.","IN DT CD NN IN `` DT NNP NNP NNP , , NNP VBD IN PRP VBD RB VBN IN NN CD IN DT NN WP VBD RB DT NN NN .","a 2010 appearance on ""The Oprah Winfrey Show"", Bridges said that he was sexually abused at age 11 by a publicist who was"
"The high school music program consists of musical theater, an orchestra, five chorale groups, two a cappella groups and a marching band, a wind ensemble, a symphonic band and a jazz band.","DT JJ NN NN NN VBZ IN JJ NN , DT NN , CD NN NNS , CD FW FW NNS CC DT NN NN , DT NN NN , DT JJ NN CC DT NN NN .","an orchestra, five chorale groups, two a cappella groups"
Labour Councillors charge community charge payers an extra seventeen pound each for those members of the public that they have urged not to pay the community charge.,NNP NNS VBP NN NN NNS DT JJ CD NN DT IN DT NNS IN DT NN WDT PRP VBP VBN RB TO VB DT NN NN .,an extra seventeen pound each for those members
"Now if I were talking about a carbon atom, which has a nuclear charge of plus six, then this number Z is going to be much bigger, it's going to be six times as big.","RB IN PRP VBD VBG IN DT NN NN , WDT VBZ DT JJ NN IN CC CD , RB DT NN NN VBZ VBG TO VB RB JJR , PRP VBZ VBG TO VB CD NNS RB JJ .","a carbon atom, which has a nuclear charge of plus six, then this number Z is going to be much bigger, it's going to be six times as"
The article talked about a survey in 1969 on the vestiges of the piers in the Villeneuve branch of the river the Compagnie Nationale du Rhône (CNR) destroyed them.,DT NN VBD IN DT NN IN CD IN DT NNS IN DT NNS IN DT NNP NN IN DT NN DT NNP NNP FW NNP -LRB- NNP -RRB- VBD PRP .,a survey in 1969 on the vestiges of the piers
In a 5–4 decision the Court ruled that the federal Income Tax Act of 1894 was unconstitutional.,IN DT CD NN DT NNP VBD IN DT JJ NNP NNP NNP IN CD VBD JJ .,a 5–4 decision the Court ruled that the federal Income Tax Act of 1894 was
"Cultural diffusion is different from acculturation because diffusion may occur once or twice, and means that there is an equal balance between the two things involved; with acculturation, this equal balance is not guaranteed.","JJ NN VBZ JJ IN NN IN NN MD VB RB CC RB , CC VBZ IN EX VBZ DT JJ NN IN DT CD NNS VBN : IN NN , DT JJ NN VBZ RB VBN .","an equal balance between the two things involved; with acculturation, this equal balance is"
"Álamos has more recently been the location for film production, including a European Endemol production and more than 180 episodes of the 'novela' (soap opera) 'La Fuerza del Destino'.","NNP VBZ RBR RB VBN DT NN IN NN NN , VBG DT JJ NNP NN CC JJR IN CD NNS IN DT `` NN '' -LRB- NN NN -RRB- `` NNP NNP NNP NNP '' ''",a European Endemol production and more than 180 episodes
"When a lot has been pushed to your 30s, there is enormous thirtysomething pressure to jump-start a career, pick a city, partner up, and have two or three kids in a much shorter period of time.","WRB DT NN VBZ VBN VBN IN PRP$ NNS , EX VBZ JJ CD NN TO NN HYPH VB DT NN , VB DT NN , VB RP , CC VB CD CC CD NNS IN DT RB JJR NN IN NN .","a career, pick a city, partner up, and have two or three kids"
"And we're trying a different approach both mentally and physically, and I believe he can be a new person even after ten years.","CC PRP VBP VBG DT JJ NN CC RB CC RB , CC PRP VBP PRP MD VB DT JJ NN RB IN CD NNS .","a different approach both mentally and physically, and I believe he can be a new person even after ten years"
"Now, for those of you who remember ninth-grade math that gives us an area of just over three square miles to cover... roughly 1,000 households.","RB , IN DT IN PRP WP VBP JJ HYPH NN NN WDT VBZ PRP DT NN IN RB IN CD JJ NNS TO VB : RB CD NNS .","an area of just over three square miles to cover... roughly 1,000 households"
"The precinct conventions immediately followed the primary, a process in 2008 that was advertised as the ""Texas Two-Step"".","DT NN NNS RB VBD DT NN , DT NN IN CD WDT VBD VBN IN DT `` NNP NNP HYPH NN . .","a process in 2008 that was advertised as the ""Texas"
"The Earth people avoid capture most of the time, because their spaceship is hidden in a wood (in several episodes, described by the Giants as a park) outside the city limits.","DT NNP NNS VBP NN JJS IN DT NN , IN PRP$ NN VBZ VBN IN DT NN -LRB- IN JJ NNS , VBN IN DT NNPS IN DT NN -RRB- IN DT NN NNS .","a wood (in several episodes, described by the Giants as a park) outside the city limits"
"On August 8, 2003, a train travelling towards Boon Lay lost traction current at 10.13 pm and could not move along the track between Pasir Ris and Tampines.","IN NNP CD , CD , DT NN VBG IN NNP NNP VBD NN NN IN CD NN CC MD RB VB IN DT NN IN NNP NNP CC NNP .",a train travelling towards Boon Lay lost traction current at 10.13 pm and could not move along the track between Pasir Ris and Tampines
"Erm, er I'll I'll close it at two, but perhaps I could ask the the applicants erm, I mean I appreciate that obviously erm it er it economy in in in obviously in what you're doing, but I think it it it would be fairly obviously to, I mean it's been stated that that that that residents nearby would prefer either two bungalows or a house and a bungalow, and I think er that certainly erm new developments adjacent to where you are proposing these are in fact all bungalows, er with the exception of the mill, which of course has been there a long time, er all those on that side of the road, both those two built and those two proposed are a bungalow or a semi bungalow, er and so erm you can see that obviously it is that the height of these buildings, it is erm causing the offence, largely, erm I I think, I mean obviously you will want to to to to main you know, optimize your er development, but whether er a scheme with two bungalows that they wouldn't be four bedroomed bungalows, because there wouldn't be room for two of the four two four bedroomed bungalows, erm","UH , UH PRP MD PRP MD VB PRP IN CD , CC RB PRP MD VB DT DT NNS UH , PRP VBP PRP VBP IN RB UH PRP UH PRP NN IN IN IN RB IN WP PRP VBP VBG , CC PRP VBP PRP PRP PRP MD VB RB RB TO , PRP VBP PRP VBZ VBN VBN IN DT IN IN NNS RB MD VB CC CD NNS CC DT NN CC DT NN , CC PRP VBP UH IN RB UH JJ NNS JJ IN WRB PRP VBP VBG DT VBP IN NN DT NNS , UH IN DT NN IN DT NN , WDT IN NN VBZ VBN RB DT JJ NN , UH PDT DT IN DT NN IN DT NN , CC DT CD VBN CC DT CD VBN VBP DT NN CC DT NN NN , UH CC RB UH PRP MD VB IN RB PRP VBZ IN DT NN IN DT NNS , PRP VBZ UH VBG DT NN , RB , UH PRP PRP VBP , PRP VBP RB PRP MD VB TO TO TO IN JJ PRP VBP , VB PRP$ UH NN , CC IN UH DT NN IN CD NNS IN PRP MD RB VB CD VBN NNS , IN EX MD RB VB NN IN CD IN DT CD CD CD JJ NNS , UH","a long time, er all those on that side of the road, both those two built and those two proposed are a bungalow or a semi bungalow, er and so erm you can see that obviously it is"
You just lost me a client I've worked with for over three decades.,PRP RB VBD PRP DT NN PRP VBP VBN IN IN IN CD NNS .,a client I've worked with for over three decades
He was also a Senator from 2001 until 2003 and a member of the Chamber of Deputies from 2011 until his death.,PRP VBD RB DT NNP IN CD IN CD CC DT NN IN DT NNP IN NNPS IN CD IN PRP$ NN .,a Senator from 2001 until 2003 and a member of the Chamber of Deputies from 2011 until his
"How much do you pay a worker per hour, 50 pesos?","WRB JJ VBP PRP VB DT NN IN NN , CD NNS .","a worker per hour, 50 pesos"
"And when I had recovered, in a day or two, I came, so to say, to terms","CC WRB PRP VBD VBN , IN DT NN CC CD , PRP VBD , RB TO VB , IN NNS","a day or two, I came, so to say, to terms"
It has a population of around 288 as of January 2019.,PRP VBZ DT NN IN RB CD IN IN NNP CD .,a population of around 288 as
"It's a short-term, I believe, contract-- 21 days.","PRP VBZ DT JJ HYPH NN , PRP VBP , NN CD NNS .","a short-term, I believe, contract-- 21 days"
"a friendly notary a few thousand livres on the Duplessis inheritance,","DT JJ NN DT JJ CD NNS IN DT NNP NN ,",a friendly notary a few thousand livres on the Duplessis
"The source of the River Cray lies half a mile south of the cemetery, while the river itself passes by 200 metres away from the site.","DT NN IN DT NNP NNP VBZ PDT DT NN RB IN DT NN , IN DT NN PRP VBZ IN CD NNS RB IN DT NN .","a mile south of the cemetery, while the river itself passes by 200 metres"
"The picture was exported outside of London and was quite a success; In a review for ""Night and Day"" from 29 July 1937, Graham Greene wrote of ""Yiddle"": ""a story in which even the music seems to have the dignity and patina of age and race.","DT NN VBD VBN RB IN NNP CC VBD PDT DT NN : IN DT NN IN `` NN CC NN '' IN CD NNP CD , NNP NNP VBD IN `` NNP : : `` DT NN IN WDT RB DT NN VBZ TO VB DT NN CC NN IN NN CC NN .","a success; In a review for ""Night and Day"" from 29 July 1937, Graham Greene wrote of ""Yiddle"": ""a story in which even the music seems"
"Title cards at the end describe the aftermath: Grant's killing sparked a series of protests and riots across the city and that the incident was recorded by several witnesses, either by cell phone or video camera.","NN NNS IN DT NN VBP DT NN : NNP POS NN VBD DT NN IN NNS CC NNS IN DT NN CC IN DT NN VBD VBN IN JJ NNS , CC IN NN NN CC NN NN .",a series of protests and riots across the city and that the incident was recorded by several witnesses
"Ben did n't say much , but a few great tears rolled down the rough blue jacket , as he looked from the queer sail with its two big stitches to the little son , whose love , he firmly believed , had kept him safe through many dangers and brought him home at last .","NNP VBD RB VB JJ , CC DT JJ JJ NNS VBD IN DT JJ JJ NN , IN PRP VBD IN DT JJ NN IN PRP$ CD JJ NNS IN DT JJ NN , WP$ NN , PRP RB VBD , VBD VBN PRP JJ IN JJ NNS CC VBN PRP RB IN JJ .","a few great tears rolled down the rough blue jacket , as he looked from the queer sail with its two big stitches to the little son , whose love , he firmly believed , had kept him safe through many dangers"
"All right, what do you say we take a hard 5-hour break and attack this with fresh eyes?","RB RB , WP VBP PRP VB PRP VBP DT JJ CD HYPH NN NN CC VBP DT IN JJ NNS .",a hard 5-hour break and attack this with fresh eyes
"half-minute there was a dead silence, as the whole five of us stood","JJ HYPH NN EX VBD DT JJ NN , IN DT JJ CD IN PRP VBD","a dead silence, as the whole five of us"
"So overall, I did a 133 people out of 4500 trials and got a statistically significant effect along the line suggesting that there's something that is giving you a cue about what's coming up.","RB RB , PRP VBD DT CD NNS IN IN CD NNS CC VBD DT RB JJ NN IN DT NN VBG IN EX VBZ NN WDT VBZ VBG PRP DT NN IN WP VBZ VBG RP .",a 133 people out of 4500 trials
"Ogawamachi Station has a one island platform design on the 6th level of the basement (also called (""B6F"")), it has two tracks.","NNP NNP VBZ DT CD NN NN NN IN DT JJ NN IN DT NN -LRB- RB VBN `` `` NNP '' '' , , PRP VBZ CD NNS .","a one island platform design on the 6th level of the basement (also called (""B6F"")), it has two tracks"
"a snow-white cat lying in a cosy nest , and , by her , three snow-white kits , wagging three very small gray tails .","DT NN JJ JJ NN VBG IN DT JJ NN , CC , IN PRP , CD NN JJ JJ NNS , VBG CD RB JJ JJ NNS .","a snow-white cat lying in a cosy nest , and , by her , three snow-white kits , wagging three very small gray tails"
He is also the contact for a spy apparatus that has secretly brought 150 agents into the United States over the past few months.,PRP VBZ RB DT NN IN DT NN NN WDT VBZ RB VBN CD NNS IN DT NNP NNP IN DT JJ JJ NNS .,a spy apparatus that has secretly brought 150 agents into the United States over the past few months
"Her chariot was of mother-of-pearl, drawn by six dun-colored griffins just brought from the other side of the world, and she was attended by a number of guards in splendid uniforms, who were all at least eight feet high and had come from far and near to ride in the Princess’s train.","PRP$ NN VBD IN NN HYPH IN HYPH NN , VBN IN CD JJ HYPH JJ NNS RB VBN IN DT JJ NN IN DT NN , CC PRP VBD VBN IN DT NN IN NNS IN JJ NNS , WP VBD DT IN JJS CD NNS JJ CC VBD VBN IN RB CC RB TO VB IN DT NNP POS NN .","a number of guards in splendid uniforms, who were all at least eight feet high and had come from far and near to ride in the Princess"
