sentence,pos,span,length,aann,og_detected,current_detected,dep_parse_detected,current_with_dt_detected
"The bulls have a huge proboscis, and may weigh 750 lbs, and 8 ft in length at maturity although old males can approach 11 ft long and weigh 1,375 lbs in rare cases.","DT NNS VBP DT JJ NNS , CC MD VB CD NNS , CC CD NNS IN NN IN NN IN JJ NNS MD VB CD NNS JJ CC VB CD NNS IN JJ NNS .","a huge proboscis, and may weigh 750 lbs, and 8 ft in length at maturity although old males can approach 11 ft long and weigh 1,375 lbs in rare cases",148,0,0,0,0,0
"He played as a center fielder in Major League Baseball from 1890 to 1899 for the Chicago Colts, Pittsburgh Pirates, Baltimore Orioles, St. Louis Browns / Perfectos, and Cincinnati Reds.","PRP VBD IN DT NN NN IN NNP NNP NNP IN CD IN CD IN DT NNP NNPS , NNP NNPS , NNP NNPS , NNP NNP NNPS SYM NNPS , CC NNP NNPS .","a center fielder in Major League Baseball from 1890 to 1899 for the Chicago Colts, Pittsburgh Pirates, Baltimore Orioles, St. Louis Browns / Perfectos",150,0,0,0,0,0
"He spent close to a decade as an itinerant street musician and more than 20 years touring the Canadian coffee house and festival circuit both as a solo headliner and as a sideman for blues musicians such as Harp Dog Brown, Rita Chiarelli and Paul Reddick.","PRP VBD JJ IN DT NN IN DT JJ NN NN CC JJR IN CD NNS VBG DT JJ NN NN CC NN NN CC IN DT NN NN CC IN DT NN IN NNS NNS JJ IN NNP NNP NNP , NNP NNP CC NNP NNP .",a decade as an itinerant street musician and more than 20 years touring the Canadian coffee house and festival circuit both as a solo headliner and as,150,0,0,0,0,0
"A little exercise of strength easily raised the trap ; and they came forth into a vaulted chamber , opening on one hand upon the court , where one or two fellows , with bare arms , were rubbing down the horses of the last arrivals .","DT JJ NN IN NN RB VBD DT NN : CC PRP VBD RB IN DT JJ NN , VBG IN CD NN IN DT NN , WRB CD CC CD NNS , IN JJ NNS , VBD VBG RP DT NNS IN DT JJ NNS .","a vaulted chamber , opening on one hand upon the court , where one or two fellows , with bare arms , were rubbing down the horses of the last arrivals",150,0,0,0,0,0
"For example, many people have four weeks' holiday a year, but not many people can take that four weeks all in one go, there are usually restrictions that you can only take maybe a maximum of two weeks.","IN NN , JJ NNS VBP CD NNS POS NN DT NN , CC RB JJ NNS MD VB DT CD NNS DT IN CD NN , EX VBP RB NNS IN PRP MD RB VB RB DT NN IN CD NNS .","a year, but not many people can take that four weeks all in one go, there are usually restrictions that you can only take maybe a maximum of two weeks",150,0,0,0,0,0
"She has since toured internationally and appeared as an image model for popular clothing apparel, accessories and other Fortune 500 companies (Guess Jeans, Coach, Red Bull, Rusty Lopez, Fiona of Robinsons, Speedo, House of Sara Lee, and many others).","PRP VBZ RB VBN RB CC VBN IN DT NN NN IN JJ NN NN , NNS CC JJ NNP CD NNS -LRB- NNP NNP , NNP , NNP NNP , NNP NNP , NNP IN NNP , NNP , NNP IN NNP NNP , CC JJ NNS . .","an image model for popular clothing apparel, accessories and other Fortune 500 companies (Guess Jeans, Coach, Red Bull, Rusty Lopez, Fiona of Robinsons",151,0,0,0,0,0
"The drug became a controlled substance in the US on January 4, 2010, and is classified as a Schedule III anabolic steroid under the United States Controlled Substances Act.","DT NN VBD DT VBN NN IN DT NNP IN NNP CD , CD , CC VBZ VBN IN DT NN CD JJ NN IN DT NNP NNP NNP NNPS NNP .","a controlled substance in the US on January 4, 2010, and is classified as a Schedule III anabolic steroid under the United States Controlled Substances",151,0,0,0,0,0
Soviet forces launched an amphibious landing on the Crimean peninsula at Kerch in December 1941 to relieve the siege and force the Axis to divert forces to defend their gains.,JJ NNS VBD DT JJ NN IN DT JJ NN IN NNP IN NNP CD TO VB DT NN CC VB DT NNP TO VB NNS TO VB PRP$ NNS .,an amphibious landing on the Crimean peninsula at Kerch in December 1941 to relieve the siege and force the Axis to divert forces to defend their gains,151,0,0,0,0,0
"The Republican Party had a progressive element, typified in the early 20th century by Theodore Roosevelt in the 1907–1912 period (Roosevelt was more conservative at other points), Senator Robert M. La Follette, Sr. and his sons in Wisconsin (from about 1900 to 1946) and western leaders such as Senator Hiram Johnson in California, Senator George W. Norris in Nebraska, Senator Bronson M. Cutting in New Mexico, Congresswoman Jeannette Rankin in Montana and Senator William Borah in Idaho.","DT NNP NNP VBD DT JJ NN , VBN IN DT JJ JJ NN IN NNP NNP IN DT CD NN -LRB- NNP VBD RBR JJ IN JJ NNS -RRB- -RRB- NNP NNP NNP NNP NNP , NNP NNP CC PRP$ NNS IN NNP -LRB- IN IN CD IN CD -RRB- CC JJ NNS JJ IN NNP NNP NNP IN NNP , NNP NNP NNP NNP IN NNP , NNP NNP NNP NNP IN NNP NNP , NNP NNP NNP IN NNP CC NNP NNP NNP IN NNP .","a progressive element, typified in the early 20th century by Theodore Roosevelt in the 1907–1912 period (Roosevelt was more conservative at other points",152,0,0,0,0,0
"After negotiations, Portsmouth accepted a bid from Tottenham thought to be around £15.75 million (including fees owed to Tottenham for the previous transfers of Younès Kaboul and Pedro Mendes and waiving a £4 million sell-on clause that had also been negotiated during his transfer from Spurs to Portsmouth) on 6 January 2009.","IN NNS , NNP VBD DT NN IN NNP VBN TO VB RB $ CD CD -LRB- VBG NNS VBN IN NNP IN DT JJ NNS IN NNP NNP CC NNP NNP CC VBG DT $ CD CD VB HYPH RP NN WDT VBD RB VBN VBN IN PRP$ NN IN NNP IN NNP -RRB- IN CD NNP CD .",a bid from Tottenham thought to be around £15.75 million (including fees owed to Tottenham for the previous transfers of Younès Kaboul and Pedro Mendes,152,0,0,0,0,0
"well I thought well if it checks me another six months at least when they say have you got any experience, but as I say I'm still in touch with Mencap and I'm still in touch with mine and I've also er put in for, what they call them mobility insistence for the Princess Marina which again an education and you just go in and be, be a friend to somebody and you take them out for an hour, er a couple of hours, you, and you're paid five pounds eighty for a two hour session","UH PRP VBD UH IN PRP VBZ PRP DT CD NNS IN JJS WRB PRP VBP VBP PRP VBN DT NN , CC IN PRP VBP PRP VBP RB IN NN IN NNP CC PRP VBP RB IN NN IN PRP CC PRP VBP RB UH VBN RP IN , WP PRP VBP PRP NN NN IN DT NNP NNP WDT RB DT NN CC PRP RB VBP RB CC VBP , VBP DT NN IN NN CC PRP VBP PRP RB IN DT NN , UH DT NN IN NNS , PRP , CC PRP VBP VBN CD NNS CD IN DT CD NN NN","an education and you just go in and be, be a friend to somebody and you take them out for an hour, er a couple of hours, you, and you're paid five pounds",153,0,0,0,0,0
"Taking into account all of his hockey games played at a professional level, Major played in 1,339 games and acquired 4,334 penalty minutes, giving Major an average of 3.24 penalty minutes per game during his career.","VBG IN NN DT IN PRP$ NN NNS VBN IN DT JJ NN , NNP VBD IN CD NNS CC VBD CD NN NNS , VBG NNP DT NN IN CD NN NNS IN NN IN PRP$ NN .","a professional level, Major played in 1,339 games and acquired 4,334 penalty minutes, giving Major an average of 3.24 penalty minutes per game during his",153,0,0,0,0,0
"He appeared as an extra, 'Lofty', in Antony Sher's ""Changing Step"" (BBC Scotland 1990) television play, directed by Richard Wilson, about a World War I amputee who falls in love with a nurse.","PRP VBD IN DT NN , `` NNP '' '' IN NNP NNP POS `` VBG NN '' -LRB- NNP NNP CD -RRB- NN NN , VBN IN NNP NNP , IN DT NNP NNP NNP NN WP VBZ IN NN IN DT NN .","an extra, 'Lofty', in Antony Sher's ""Changing Step"" (BBC Scotland 1990) television play, directed by Richard Wilson, about a World War I amputee who falls",154,0,0,0,0,0
"2013 is the first season to consist of a 14-team division, with the league expanding from 10 teams following the promotion of the top 4 teams from the 2012 Championship 1 season, Barrow Raiders, Doncaster, Whitehaven and Workington Town.","CD VBZ DT JJ NN TO VB IN DT CD HYPH NN NN , IN DT NN VBG IN CD NNS VBG DT NN IN DT JJ CD NNS IN DT CD NNP CD NN , NNP NNPS , NNP , NNP CC NNP NNP .","a 14-team division, with the league expanding from 10 teams following the promotion of the top 4 teams from the 2012 Championship 1 season, Barrow Raiders",154,0,0,0,0,0
"Originally a Federalist, Maxcy served on Maryland's Executive Council in 1815 and served terms in the Maryland Senate (1817–1821) and the Maryland House of Delegates (1824–1825).","RB DT NNP , NNP VBD IN NNP POS NNP NNP IN CD CC VBD NNS IN DT NNP NNP -LRB- CD -RRB- CC DT NNP NNP IN NNPS -LRB- CD -RRB- -RRB-","a Federalist, Maxcy served on Maryland's Executive Council in 1815 and served terms in the Maryland Senate (1817–1821) and the Maryland House of Delegates",154,0,0,0,0,0
"0 is our unity gain, meaning that you can accurately represent the sound all the way up to a level which gets you to 0, but you don't want to aim for 0, because once you go beyond 0 you're going to get clipping and the way digital conversion works, it will not represent the sound and it will be a distorted or clipped signal.","CD VBZ PRP$ NN NN , VBG IN PRP MD RB VB DT NN PDT DT NN IN IN DT NN WDT VBZ PRP IN CD , CC PRP VBP RB VB TO VB IN CD , IN IN PRP VBP IN CD PRP VBP VBG TO VB NN CC DT NN JJ NN VBZ , PRP MD RB VB DT NN CC PRP MD VB DT JJ CC JJ NN .","a level which gets you to 0, but you don't want to aim for 0, because once you go beyond 0 you're going to get clipping and the way digital conversion works",156,0,0,0,0,0
"It is a remnant of a neolithic time, something from the dark ages that... that enslaves women... for 50 years the Utah territory... a polygamist territory...  was progressive, idealistic.","PRP VBZ DT NN IN DT JJ NN , NN IN DT JJ NNS WDT : WDT VBZ NNS : IN CD NNS DT NNP NN : DT JJ NN : NNP VBD JJ , JJ .","a remnant of a neolithic time, something from the dark ages that... that enslaves women... for 50 years the Utah territory... a polygamist territory...  was",156,0,0,0,0,0
"He appeared for English club Everton as an amateur in 1887, also playing for Cowlairs of Glasgow in the early rounds of the 1887–88 Scottish Cup, which led to a protest by their defeated opponents Third Lanark over the possibility of McPherson and others having professional status (prohibited at the time).","PRP VBD IN JJ NN NNP IN DT NN IN CD , RB VBG IN NNP IN NNP IN DT JJ NNS IN DT CD NNP NNP , WDT VBD IN DT NN IN PRP$ VBN NNS NNP NNP IN DT NN IN NNP CC NNS VBG JJ NN -LRB- VBN IN DT NN -RRB- -RRB-","an amateur in 1887, also playing for Cowlairs of Glasgow in the early rounds of the 1887–88 Scottish Cup, which led to a protest by their defeated opponents",156,0,0,0,0,0
"This contains an elegy on the death of his relative, David of Cabestan; several poems and letters addressed to Todros Abulafia and his companion, Abu al-Ḥasan Saul; poems dedicated to the physician of the king of Castile, Abu al-Ḥasan Meïr ibn al-Ḥarit; and the elegy mentioned above.","DT VBZ DT NN IN DT NN IN PRP$ NN , NNP IN NNP : JJ NNS CC NNS VBN IN NNP NNP CC PRP$ NN , NNP NNP NNP NNP NNP : NNS VBN IN DT NN IN DT NN IN NNP , NNP NNP NNP NNP NNP NNP NNP HYPH NNP : CC DT NN VBN RB .","an elegy on the death of his relative, David of Cabestan; several poems and letters addressed to Todros Abulafia and his companion, Abu al-Ḥasan Saul; poems",157,0,0,0,0,0
"But, half a dozen of them still lived to grow up and the Ralls were farmers and according to the 1850's census David Rall was about 40 years old his wife Harriette was a little younger.","CC , PDT DT NN IN PRP RB VBD TO VB RP CC DT NNPS VBD NNS CC VBG IN DT CD POS NN NNP NNP VBD RB CD NNS JJ PRP$ NN NNP VBD DT JJ JJR .",a dozen of them still lived to grow up and the Ralls were farmers and according to the 1850's census David Rall was about 40 years old his wife Harriette was,157,0,0,0,0,0
"It's basically just an enterprise where you work in small groups of 4 or 5 to design software products, mainly we focus on games hence, ""Game Design"", so we make a bunch of games, we release them on multiple platforms and we basically just learn how to program in a small team.","PRP VBZ RB RB DT NN WRB PRP VBP IN JJ NNS IN CD CC CD TO VB NN NNS , RB PRP VBP IN NNS RB , `` NN NN '' '' CC PRP VBP DT NN IN NNS , PRP VBP PRP IN JJ NNS CC PRP RB RB VBP WRB TO VB IN DT JJ NN .","an enterprise where you work in small groups of 4 or 5 to design software products, mainly we focus on games hence, ""Game Design"", so we make a bunch of games",158,0,0,0,0,0
"As an example, if a team wins a game 300 runs to 200, with it having batted 200 legal deliveries (33.2 overs, meaning 33 overs and 2 deliveries, or 33 overs plus a third of an over) and its opponents having batted 185 legal deliveries (30.5 overs), then the team's Net Run Rate during that game is (6*((300/200)-(200/185)))= 2.51.","IN DT NN , IN DT NN VBZ DT NN CD NNS IN CD , IN PRP VBG VBN CD JJ NNS -LRB- CD NNS , VBG CD NNS CC CD NNS , CC CD NNS CC DT NN IN DT NN -RRB- CC PRP$ NNS VBG VBN CD JJ NNS -LRB- CD NNS -RRB- -RRB- RB DT NN POS NNP NN NNP IN DT NN VBZ -LRB- CD CD .","an example, if a team wins a game 300 runs to 200, with it having batted 200 legal deliveries (33.2 overs, meaning 33 overs and 2 deliveries, or 33 overs plus",158,0,0,0,1,0
"The alphabet have 26 letters of the ISO basic Latin alphabet, and 5 letters with an acute accent, 2 letters with an umlaut, 2 letters with a double acute accent, 8 letters made up of two characters, and 1 letter made up of three characters.","DT NN VBP CD NNS IN DT NNP JJ NNP NN , CC CD NNS IN DT JJ NN , CD NNS IN DT NN , CD NNS IN DT JJ JJ NN , CD NNS VBN RP IN CD NNS , CC CD NN VBD RP IN CD NNS .","an acute accent, 2 letters with an umlaut, 2 letters with a double acute accent, 8 letters made up of two characters, and 1 letter made up of three characters",158,0,0,0,1,0
"On 3 January 2020, the United States Air Force launched an airstrike against a convoy traveling near Baghdad International Airport that was carrying several passengers, including Iranian Major General and IRGC Quds Force commander Qasem Soleimani and Iraqi Popular Mobilization Forces commander Abu Mahdi al-Muhandis.","IN CD NNP CD , DT NNP NNP NNP NNP VBD DT NN IN DT NN VBG IN NNP NNP NNP WDT VBD VBG JJ NNS , VBG JJ NNP NNP CC NNP NNPS NNP NN NNP NNP CC JJ NNP NNP NNPS NN NNP NNP NNP HYPH NNP .","an airstrike against a convoy traveling near Baghdad International Airport that was carrying several passengers, including Iranian Major General and IRGC Quds",158,0,0,0,0,0
"Here you can post a vote, so you can say what do you think about the date of this event, it was....and then you can say that this is true or false or you can give them multiple choice and at the end of that you will have a graph that will represent the response of the class, so you can have like 73% say yes, so you can adjust your teaching according to the rest of the responses you have in there.","RB PRP MD VB DT NN , IN PRP MD VB WP VBP PRP VB IN DT NN IN DT NN , PRP VBD : CC RB PRP MD VB IN DT VBZ JJ CC JJ CC PRP MD VB PRP JJ NN CC IN DT NN IN DT PRP MD VB DT NN WDT MD VB DT NN IN DT NN , CC PRP MD VB UH CD NN VB UH , CC PRP MD VB PRP$ NN VBG IN DT NN IN DT NNS PRP VBP RB RB .","a graph that will represent the response of the class, so you can have like 73% say yes, so you can adjust your teaching according to the rest of the responses",159,0,0,0,0,0
"Forlán also had a successful international career, scoring 36 times for his country between his debut in 2002 and his retirement in 2015, including six goals at FIFA World Cups.","NNP RB VBD DT JJ JJ NN , VBG CD NNS IN PRP$ NN IN PRP$ NN IN CD CC PRP$ NN IN CD , VBG CD NNS IN NNP NNP NNPS .","a successful international career, scoring 36 times for his country between his debut in 2002 and his retirement in 2015, including six goals at FIFA World Cups",160,0,0,0,0,0
"It's erm — and another thing, I was delighted when John Dreyfus in the Type ninety lecture used these terms of Charles Peignot called typo lecture and typo visuel, which I mis-spelt on my closing slide!","PRP VBZ UH : CC DT NN , PRP VBD VBN WRB NNP NNP IN DT NN CD NN VBD DT NNS IN NNP NNP VBN NN NN CC NN NN , WDT PRP VBD VBD VBD IN PRP$ NN NN .","another thing, I was delighted when John Dreyfus in the Type ninety lecture used these terms of Charles Peignot called typo lecture and typo visuel, which I mis",160,0,0,0,0,0
"Their eldest daughter Isabella, Marchioness of Hertford was for a time mistress of the Prince of Wales (later George IV), and in 1806 he visited Temple Newsam and presented her with Chinese wallpaper and the Moses tapestries.","PRP$ JJS NN NNP , NNP IN NNP VBD IN DT NN NN IN DT NNP IN NNP -LRB- RB NNP NNP -RRB- -RRB- CC IN CD PRP VBD NNP NNP CC VBD PRP IN JJ NN CC DT NNP NNS .","a time mistress of the Prince of Wales (later George IV), and in 1806 he visited Temple Newsam and presented her with Chinese wallpaper and the Moses tapestries",160,0,0,0,0,0
"So when we assume that these two things are not parallel, we form ourselves a nice little triangle here, where AB is one of the sides, and the other two sides are-- I guess we could label this point of intersection C. The other two sides are line segment BC and line segment AC.","RB WRB PRP VBP IN DT CD NNS VBP RB JJ , PRP VBP PRP DT JJ JJ NN RB , WRB NN VBZ CD IN DT NNS , CC DT JJ CD NNS VBP PRP VBP PRP MD VB DT NN IN NN . DT JJ CD NNS VBP NN NN NNP CC NN NN NNP .","a nice little triangle here, where AB is one of the sides, and the other two sides are-- I guess we could label this point of intersection C. The other two sides",161,0,0,0,0,0
He belonged to a generation of Armenian dissidents and was exiled in the 1970s from Soviet Armenia; in 1979 he fled to the United States where he became familiar with the ideas of Garegin Nzhdeh (1886–1955).,PRP VBD IN DT NN IN JJ NNS CC VBD VBN IN DT NNS IN NNP NNP : IN CD PRP VBD IN DT NNP NNP WRB PRP VBD JJ IN DT NNS IN NNP NNP -LRB- CD -RRB- -RRB-,a generation of Armenian dissidents and was exiled in the 1970s from Soviet Armenia; in 1979 he fled to the United States where he became familiar with the ideas,161,0,0,0,0,0
"The world shook with the thunder of contending armies ; Antwerp fell -- Turkey declared war -- gallant little Serbia gathered herself together and struck a deadly blow at her oppressor ; and in quiet , hill-girdled Glen St. Mary , thousands of miles away , hearts beat with hope and fear over the varying dispatches from day to day .","DT NN VBD IN DT NN IN VBG NNS : NNP VBD : NNP VBD NN : JJ JJ NNP VBD PRP RB CC VBD DT JJ NN IN PRP$ NN : CC IN JJ , NN HYPH VBN NNP NNP NNP , NNS IN NNS RB , NNS VBD IN NN CC NN IN DT VBG NNS IN NN IN NN .","a deadly blow at her oppressor ; and in quiet , hill-girdled Glen St. Mary , thousands of miles away , hearts beat with hope and fear over the varying dispatches",161,0,0,0,0,0
"This is a claim based on a four percent interest rate, not a two percent which would be used on the basis of  and  nineteen eighty eight three weekly report, law reports one two four seven.","DT VBZ DT NN VBN IN DT CD NN NN NN , RB DT CD NN WDT MD VB VBN IN DT NN IN NNP CC NNP CD CD CD CD JJ NN , NN NNS CD CD CD CD .","a claim based on a four percent interest rate, not a two percent which would be used on the basis of  and  nineteen eighty eight three weekly report, law reports",161,0,0,0,0,0
"""YOLO"" debuted in North America as a ""Saturday Night Live"" Digital Short on the January 26, 2013 episode of the sketch comedy television series ""Saturday Night Live"", which saw Levine and Lamar as the host and musical guest, respectively.","`` NNP '' VBD IN NNP NNP IN DT `` NNP NNP NNP '' NNP NNP IN DT NNP CD , CD NN IN DT NN NN NN NN `` NNP NNP NNP , , WDT VBD NNP CC NNP IN DT NN CC JJ NN , RB .","a ""Saturday Night Live"" Digital Short on the January 26, 2013 episode of the sketch comedy television series ""Saturday Night Live"", which saw Levine and Lamar as",161,0,0,0,0,0
"He was a member of the team which had a 32–2 record during 1987–88 season and was inducted into the Philadelphia Big 5 Hall of Fame Moreover, Katsikis and his teammates honored from their college on 10 March 2013, twenty five years after their achievement.","PRP VBD DT NN IN DT NN WDT VBD DT CD NN IN CD NN CC VBD VBN IN DT NNP NNP NNP NNP IN NNP RB , NNP CC PRP$ NNS VBN IN PRP$ NN IN CD NNP CD , CD CD NNS IN PRP$ NN .","a member of the team which had a 32–2 record during 1987–88 season and was inducted into the Philadelphia Big 5 Hall of Fame Moreover, Katsikis and his teammates",161,0,0,0,0,0
"Between 1998 and 1999 he was a member of the Presidential Commission against Money Laundering, and in the periods 1996-1999 and 2008-2009, he was a member of the Council of Foreign Relations.","IN CD CC CD PRP VBD DT NN IN DT NNP NNP IN NNP NNP , CC IN DT NNS CD SYM CD CC CD SYM CD , PRP VBD DT NN IN DT NNP IN NNP NNPS .","a member of the Presidential Commission against Money Laundering, and in the periods 1996-1999 and 2008-2009, he was a member of the Council of Foreign Relations",161,0,0,0,0,0
"It is planned as a 74-story, tall residential condominium tower located at 1000 South Michigan Avenue that is being developed by Time Equities, Inc., JK Equities and Oak Capitals.","PRP VBZ VBN IN DT CD HYPH NN , JJ JJ NN NN VBN IN CD NNP NNP NNP WDT VBZ VBG VBN IN NNP NNPS , NNP , NNP NNPS CC NNP NNPS .","a 74-story, tall residential condominium tower located at 1000 South Michigan Avenue that is being developed by Time Equities, Inc., JK Equities and Oak Capitals",161,0,0,0,0,0
"In 1170 AD the arab city of Baalbeck was hit by a terrible earthquake that fully destroyed the Temple of Jupiter, leaving only a few columns standing, and heavily damaged the ""Great Court"" of ancient Heliopolis's temple complex.","IN CD NN DT JJ NN IN NNP VBD VBN IN DT JJ NN WDT RB VBD DT NNP IN NNP , VBG RB DT JJ NNS VBG , CC RB VBD DT `` NNP NNP '' IN JJ NNP POS NN NN .","a terrible earthquake that fully destroyed the Temple of Jupiter, leaving only a few columns standing, and heavily damaged the ""Great Court"" of ancient Heliopolis",162,0,0,0,0,0
look like you know mines predisposed tional too but i know what it means and i think the proof in a check registers how many checks of events over the last year if you look down some tracks i think you're doing falling my mom has a system that she has devised actually very cute system my mom absolutely hates to pay annual pills property taxes property insurance car insurance so she knows that that's tough runs about thirty five hundred dollars a year so what she does is that every month when she gets her eleven hundred and seven dollar social security check she shows that a positive eight oh seven takes three hundred apt so every month she has an increasing three hundred dollar balance their checkbook so once a year when she has to pay those in your bills she writes the bills but she didn't have to subtract anything from ballots are free kit and see the system works quite well and it makes her feel better about doing it et cetera but if you look at her checkbook you see three hundred circle with red and the next month it'll say six hundred circled with red ink the nine hundred circled with reading so i told her one time i said perjure nursing home i'll just bring in your checkbook show people that sees she even circle stuff with blood in her checkbook now what kind of judgment is that okay more dementia comments that you do not have handout pages for and i'll bring you back when we go back to the handout dimension is defined as a group of symptoms referring to a global impairment of mental functioning the impairment interferes with the client's ability to perform daily activities dementia is caused by a variety of diseases and it is never ever part of the normal aging process dementia is difficult to distinguish from delirium or depression based solely on behavior dementia results from organic disease and it's usually irreversible in progressive you are shut that door back there the big picture of dementia is that we have brain cells neurons with dementia get damaged in some manner so there's actual physical damage to the neurones those neurons are responsible for storing transmitting in utilizing information when they get damaged they don't work anymore so with alston immersed in the chip they get tangle they get twisted they develop plaque or deposits on and they're not unlike our troops chronic plaque in the group in the blood vessels and when that happens they stop being functional once that starts it's generally irreversible and it's progressing so the personable all timidly get weaker and weaker in topic with other types of dementia is there's different types of physical decay the neurons but they all involve physical decay to neurons prevalence rates of dementia are not nearly as high as you would think that they are i've someone from age sixty five to seventy four the odds of than having a sip as severe dementia is one percent from age seventy five to eighty four that jumps to seven percent and eighty-five and over it goes to twenty five percent that's from a new jersey alzheimer's disease study someone challenge that the other day in seminar and we were to be a sermon looked it up bsn prevalence rates are very similar to things so one-in-four is really a significant number at the age of eighty five but it's not the number that you would think that was seems like to me they taught us in graduate school that it eight to eighty eighty percent of people were demented age nineteen ninety percent of people were demented and if you live long enough everybody got to meet well it's just double row by the numbers you know it's just not true dimension is a reasonably rare disease i mean one and four at the age of eighty five but that still means three and four don't of all the types of dimensions probably sixty percent of these are in fact alzheimer's dementia but the only way to no one type of dementia from the other is on brain biopsy and most people don't like to have that done so we generally find out on autopsy what type of dementia that it was so that sixty percent turnout to be alzheimer's twenty percent multi infarct twenty percent something else the multi infarct we can distinguish by the way because we do ct scan it see if we see multiple layers of infor thomas each year the mri_ is some forty are has sort of recognize that it would now simplified dementia coach down to two we have one code for multi infarct dementia one code for everything else and then make some sense because for the everything else we generally are guessing we get some clues from patterns on your oath psych testing of various types of impairments being more,VB IN PRP VBP NNS JJ JJ RB CC PRP VBP WP PRP VBZ CC PRP VBP DT NN IN DT NN VBZ WRB JJ NNS IN NNS IN DT JJ NN IN PRP VBP IN DT NNS PRP VBP PRP VBP VBG NN PRP$ NN VBZ DT NN WDT PRP VBZ VBN RB RB JJ NN PRP$ NN RB VBZ TO VB JJ NNS NN NNS NN NN NN NN CC PRP VBZ IN DT VBZ JJ VBZ RB CD CD CD NNS DT NN CC WP PRP VBZ VBZ IN DT NN WRB PRP VBZ PRP$ CD CD CC CD NN JJ NN NN PRP VBZ IN DT JJ CD CD CD VBZ CD CD NN CC DT NN PRP VBZ DT VBG CD CD NN NN PRP$ NN CC RB DT NN WRB PRP VBZ TO VB DT IN PRP$ NNS PRP VBZ DT NNS CC PRP VBD RB VB TO VB NN IN NNS VBP JJ NN CC VB DT NN VBZ RB RB CC PRP VBZ PRP VB JJR IN VBG PRP NN NN CC IN PRP VBP IN PRP$ NN PRP VBP CD CD NN IN NN CC DT JJ NN PRP MD VB CD CD VBN IN JJ NN DT CD CD VBN IN NN CC PRP VBD PRP CD NN PRP VBD NNP NNP NNP PRP MD RB VB RB PRP$ NN VB NNS DT VBZ PRP RB VBP NN IN NN IN PRP$ NN RB WDT NN IN NN VBZ DT UH JJR NN NNS WDT PRP VBP RB VB NN NNS IN CC PRP MD VB PRP RB WRB PRP VBP RB IN DT NN NN VBZ VBN IN DT NN IN NNS VBG IN DT JJ NN IN JJ NN DT NN VBZ IN DT NN POS NN TO VB JJ NNS NN VBZ VBN IN DT NN IN NNS CC PRP VBZ RB RB NN IN DT JJ NN NN NN VBZ JJ TO VB IN NN CC NN VBN RB IN NN NN VBZ IN JJ NN CC PRP VBZ RB JJ IN JJ PRP VBP VBN DT NN RB RB DT JJ NN IN NN VBZ IN PRP VBP NN NNS NNS IN NN VBP VBN IN DT NN CC EX VBZ JJ JJ NN IN DT NNS DT NNS VBP JJ IN VBG VBG IN VBG NN WRB PRP VBP VBN PRP VBP RB VB RB CC IN NNP VBN IN DT NN PRP VBP VB PRP VBP VBN PRP VBP NN CC NNS IN CC PRP VBP RB IN PRP$ NNS JJ NN IN DT NN IN DT NN NNS CC WRB DT VBZ PRP VBP VBG JJ IN DT VBZ PRP VBZ RB JJ CC PRP VBZ VBG CC DT JJ DT RB VBP JJR CC JJR IN NN IN JJ NNS IN NN VBZ EX VBZ JJ NNS IN JJ NN DT NNS CC PRP DT VBP JJ NN IN NNS NN NNS IN NN VBP RB RB RB JJ IN PRP MD VB IN PRP VBP PRP VBP NN IN NN CD CD IN CD CD DT NNS IN IN VBG DT NN IN JJ NN VBZ CD NN IN NN CD CD IN CD CD WDT VBZ IN CD NN CC CD HYPH CD CC RB PRP VBZ IN CD CD NN DT VBZ IN DT JJ NNP NNP POS NNP NN NN NN DT DT JJ NN IN NN CC PRP VBD TO VB DT NN VBD PRP RP NNP NN NNS VBP RB JJ IN NNS CC CD HYPH IN HYPH CD VBZ RB DT JJ NN IN DT NN IN CD CD CC PRP VBZ RB DT NN WDT PRP MD VB DT VBD VBZ IN IN PRP PRP VBD PRP IN JJ NN IN PRP CD TO CD CD NN IN NNS VBD JJ NN CD CD NN IN NNS VBD JJ CC IN PRP VBP RB RB NN VBP TO VB UH PRP VBZ RB JJ NN IN DT NNS PRP VBP PRP VBZ RB RB JJ NN VBZ DT RB JJ NN PRP VBP CD CC CD IN DT NN IN CD CD CC DT RB VBZ CD CC CD VBP RB IN PDT DT NNS IN NNS RB CD NN IN DT VBP IN NN NNP POS NN CC DT JJ NN IN DT CD NN IN NN IN DT JJ VBZ IN NN NN CC JJS NNS VBP RB VB TO VB DT VBN CC PRP RB VBP RP IN NN WP NN IN NN WDT PRP VBD IN IN CD NN NN TO VB NNP POS CD NN JJ JJ CD NN NN RB DT JJ NN PRP MD VB IN DT NN IN PRP VBP VB VB PRP VB IN PRP VBP JJ NNS IN NN NN DT NN DT NN NN VBZ DT CD XX VBZ RB RB VB IN PRP MD RB VBN NN NN RB IN CD PRP VBP CD NN IN JJ JJ NN CD NN IN NN RB CC RB VB DT NN IN IN DT NN RB PRP RB VBP VBG PRP VBP DT NNS IN NNS IN PRP$ NN NN NN IN JJ NNS IN NNS VBG JJR,a year so what she does is that every month when she gets her eleven hundred and seven dollar social security check she shows that a positive eight oh seven takes,162,0,0,0,0,0
